test_case_id,initial_request_file,complaint_date,complaint_method,account_number,complaint_details,final_summary_comment,contact_willingness_response,expected_initial_action_label,expected_initial_response_text
TC001,Request and response from UI (BBVA) - Positive,Verify the API successfully processes a valid initial request from BBVA for a Wells Fargo customer,initial_request_wf.json,Success,ComplaintCapture,,10/08/2025,Phone,00A...3970,My loan application was rejected without reason,It's a sales misconduct,Yes,Confirm date,When was the complaint received?
TC002,Request and response from UI (BBVA) - Positive,Verify the API successfully processes a valid initial request from BBVA for a non-Wells Fargo customer,initial_request_non_wf.json,Success,ComplaintCapture,,12/08/2025,Email,00B...4512,I was overcharged on my last statement,Billing error,No,Confirm date,When was the complaint received?
TC003,Request and response from UI (BBVA) - Negative,Verify the API returns an error when conversationID is missing for the initial request,initial_request_missing_convid.json,Error: Bad request - conversationID should be non-empty,ComplaintCapture,missing_conversation_id,,,,,,,,
TC004,Request and response from UI (BBVA) - Positive,Verify the API will not return an error when CustomerFullName is missing for a non-WF customer,initial_request_missing_name.json,Success,ComplaintCapture,missing_customer_name,10/08/2025,Phone,00A...3970,Issue with account access,Technical issue,Yes,Confirm date,When was the complaint received?
TC005,Request and response from UI (BBVA) - Negative,Verify the API handles an empty request payload from the UI,empty_request.json,Error: Invalid request format,ComplaintCapture,empty_payload,,,,,,,,
TC006,Request and response from UI (BBVA) - Negative,Verify that invalid or incorrect RequestType is sent in the request,invalid_request_type.json,Error: Invalid RequestType,Capture,invalid_request_type,,,,,,,,
TC007,Request and response from UI (BBVA) - Negative,Verify that invalid or incorrect action is sent in the request,invalid_action.json,Error: Invalid action,ComplaintCapture,invalid_action,,,,,,,,
TC008,Request and response from UI (BBVA) - Negative,Verify that invalid or incorrect date format,invalid_date_format.json,Error: Invalid date format,ComplaintCapture,invalid_date,MM/DD/YYYY,Phone,00A...3970,Date format test,Test,Yes,,
TC009,Request and response from UI (BBVA) - Negative,Verify that API throws error if the chatText is null,null_chat_text.json,Error: chatText is required,ComplaintCapture,null_chat_text,,,,,,,,
TC010,Request and response from UI (BBVA) - Negative,Verify that LLM asks for the follow-up question if user enters junk characters,junk_characters.json,Follow-up question requested,ComplaintCapture,junk_input,@#$%^&*,Phone,00A...3970,!!!###$$$,%%%^^^,Yes,,
TC011,Request and response from UI (BBVA) - Negative,Verify that API throws error if the CLIENT-CORRELATION-ID is missing,missing_correlation_id.json,Warning: CORRELATION-ID missing,ComplaintCapture,missing_correlation_id,,,,,,,,
TC012,Request and response from UI (BBVA) - Negative,Verify that API throws Validation error if the Complaint Received date is not valid,future_date.json,Error: Invalid date,ComplaintCapture,future_date,12/31/2030,Phone,00A...3970,Future date test,Test,Yes,,
TC013,Integration with Customer search and HR Data - Positive,Verify the API calls HR Data and Customer Search when a Submitter Employee ID and ECN are provided,integration_hr_ecn.json,Success with HR/Customer data,ComplaintCapture,,10/08/2025,Phone,00A...3970,Integration test,Test,Yes,Confirm date,When was the complaint received?
TC014,Integration with Customer search and HR Data - Positive,Verify the API does not call the ECPR service if no ECN is provided,integration_no_ecn.json,Success without ECPR call,ComplaintCapture,no_ecn,10/08/2025,Phone,00A...3970,No ECN test,Test,Yes,Confirm date,When was the complaint received?
TC015,Integration with Customer search and HR Data - Negative,Verify how the API handles unavailability of the Customer Search service,customer_search_unavailable.json,Error: Service Unavailable,ComplaintCapture,service_unavailable,10/08/2025,Phone,00A...3970,Service test,Test,Yes,,
TC016,Integration with Customer search and HR Data - Negative,Verify how the API handles unavailability of the HR Data service,hr_data_unavailable.json,Error: HR Service Unavailable,ComplaintCapture,hr_service_unavailable,10/08/2025,Phone,00A...3970,HR test,Test,Yes,,
TC017,LLM integration and input/output - Positive,Verify the API sends the correct Elaboration prompt to the LLM for clarification,llm_elaboration.json,Elaboration prompt sent,ComplaintCapture,,10/08/2025,Phone,00A...3970,Need more details,Unclear,Yes,Elaborate,Please provide more details
TC018,LLM integration and input/output - Positive,Verify the API sends the revised summary to the LLM for final classification,llm_classification.json,Classification request sent,ComplaintCapture,,10/08/2025,Phone,00A...3970,Complete complaint,Final summary,Yes,Classify,Final classification
TC019,LLM integration and input/output - Negative,Verify how the API handles LLM service unavailability,llm_unavailable.json,Error: LLM Service Unavailable,ComplaintCapture,llm_unavailable,10/08/2025,Phone,00A...3970,LLM test,Test,Yes,,
TC020,LLM integration and input/output - Negative,Verify how the API handles a malformed or empty response from the LLM,llm_empty_response.json,Error: Invalid LLM response,ComplaintCapture,llm_empty_response,10/08/2025,Phone,00A...3970,Empty LLM test,Test,Yes,,
